file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05353_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3459,2.773,0.422,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05354_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.623,1.988,0.29,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05354_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5856,2.571,0.404,0.0,0.0,0.0,0.0,0.0,7.2,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05354_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.6231,1.989,0.29,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05355_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.229,1.871,0.183,0.0,0.0,0.0,0.0,0.0,12.0,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05355_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2233,1.844,0.173,0.0,0.0,0.0,0.0,0.0,9.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05355_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1074,1.339,0.156,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05356_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4662,3.0,0.398,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05356_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4695,2.462,0.247,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05356_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4695,2.462,0.247,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05357_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.126,1.81,0.266,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05357_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.127,1.82,0.266,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05357_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.126,1.811,0.266,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05358_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3,2.4,0.302,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05358_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3825,2.954,0.382,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05358_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3677,2.736,0.312,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05359_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.374,2.516,0.226,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05359_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2706,1.993,0.212,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05359_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2706,1.993,0.212,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05360_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3889,3.145,0.441,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05360_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3207,2.6,0.259,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05360_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3208,2.601,0.259,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05361_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2128,2.191,0.268,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05361_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2667,2.471,0.279,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05361_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4351,3.15,0.567,0.0,0.0,0.0,0.0,0.0,8.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05362_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4337,2.516,0.339,0.0,0.0,0.0,0.0,0.0,15.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05362_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0372,1.555,0.165,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05362_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0366,1.55,0.165,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05363_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3193,3.713,0.309,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05363_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.32,3.719,0.309,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05363_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3193,3.713,0.309,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05364_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.041,1.931,0.342,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05364_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.269,2.744,0.654,0.0,0.0,0.0,0.0,0.0,7.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05364_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.041,1.931,0.342,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05365_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4525,2.686,0.619,0.0,0.0,0.0,0.0,0.0,32.4,20
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05365_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6307,2.242,0.437,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05365_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6723,1.735,0.31,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05366_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4109,3.347,0.41,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05366_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4599,3.871,0.572,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05366_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4128,3.362,0.41,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05367_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2076,3.05,0.373,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05367_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.29,3.485,0.458,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05367_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2086,3.058,0.373,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05368_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2369,3.282,0.309,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05368_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2365,3.278,0.309,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05368_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2365,3.278,0.309,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05369_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0879,2.423,0.296,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05369_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.214,2.944,0.355,0.0,0.0,0.0,0.0,0.0,10.0,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05369_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0883,2.427,0.296,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05370_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3064,2.664,0.279,0.0,0.0,0.0,0.0,0.0,12.0,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05370_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2486,2.158,0.208,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05370_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2393,2.089,0.208,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05371_eth_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.2813,1.56,0.114,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05371_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.408,2.079,0.14,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05371_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4081,2.056,0.138,0.0,0.0,0.0,0.0,0.0,9.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05372_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1627,2.581,0.21,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05372_url_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1627,2.582,0.21,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05372_url_2.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1627,2.581,0.21,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05373_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1836,3.605,0.367,0.0,0.0,0.0,0.0,0.0,12.0,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05373_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1759,3.589,0.365,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05373_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.096,3.196,0.269,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05374_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1696,2.553,0.307,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05374_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1803,2.621,0.307,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05374_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1696,2.552,0.307,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05375_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1613,2.688,0.303,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05375_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1614,2.689,0.303,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05375_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1613,2.688,0.303,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05376_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2211,2.521,0.324,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05376_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.123,2.066,0.257,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05376_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1116,1.984,0.257,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05377_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3017,3.163,0.371,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05377_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3852,3.58,0.44,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05377_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3017,3.162,0.371,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05378_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4437,2.09,0.231,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05378_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4713,2.669,0.375,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05378_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4797,2.277,0.24,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05379_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2359,2.263,0.529,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05379_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2317,2.25,0.524,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05379_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1348,1.796,0.489,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05380_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5756,3.498,0.341,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05380_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.562,3.012,0.261,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05380_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5528,2.951,0.261,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05381_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3324,2.307,0.236,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05381_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3324,2.307,0.236,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05381_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3415,2.372,0.236,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05382_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4039,3.974,0.709,0.0,0.0,0.0,0.0,0.0,12.0,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05382_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.403,3.958,0.702,0.0,0.0,0.0,0.0,0.0,13.2,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05382_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.351,3.404,0.533,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05383_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6356,1.924,0.231,0.0,0.0,0.0,0.0,0.0,6.4,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05383_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.604,1.48,0.178,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05383_url_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.604,1.48,0.178,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05384_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1542,1.247,0.196,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05384_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1542,1.248,0.196,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05384_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1542,1.247,0.196,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05385_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2113,2.655,0.357,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05385_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2694,2.926,0.359,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05385_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2123,2.664,0.357,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05386_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.34,3.277,0.362,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05386_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2597,2.869,0.283,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05386_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2501,2.802,0.283,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05387_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5587,2.809,0.409,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05387_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4785,3.127,0.545,0.0,0.0,0.0,0.0,0.0,8.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05387_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5363,2.245,0.313,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05388_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1658,2.523,0.323,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05388_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2653,2.96,0.353,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05388_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1659,2.524,0.323,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05389_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4053,2.464,0.287,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05389_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4656,3.021,0.394,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05389_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4053,2.463,0.287,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05390_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3324,2.37,0.247,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05390_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4159,2.882,0.319,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05390_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3324,2.37,0.247,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05391_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2565,2.575,0.379,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05391_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2565,2.575,0.379,0.0,0.0,0.0,0.0,0.0,1.2,0
