file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/stego/image_05553_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,23708,PNG chunk-based steganography detected (image_05553_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05553_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19293,PNG chunk-based steganography detected (image_05553_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05554_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24302,PNG chunk-based steganography detected (image_05554_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05554_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,47520,PNG chunk-based steganography detected (image_05554_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05554_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,24878,PNG chunk-based steganography detected (image_05554_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05555_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,35822,"PNG chunk-based steganography detected (image_05555_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05555_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27681,PNG chunk-based steganography detected (image_05555_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05555_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27680,PNG chunk-based steganography detected (image_05555_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05556_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,29279,"PNG chunk-based steganography detected (image_05556_html_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05556_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,36037,PNG chunk-based steganography detected (image_05556_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05556_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22614,PNG chunk-based steganography detected (image_05556_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05557_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15572,PNG chunk-based steganography detected (image_05557_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05557_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,23430,PNG chunk-based steganography detected (image_05557_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05557_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,20.0,0.0,0,105863,"PNG chunk-based steganography detected (image_05557_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05558_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30534,PNG chunk-based steganography detected (image_05558_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05558_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,11.6,0.0,0,83328,"PNG chunk-based steganography detected (image_05558_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05558_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,11.6,0.0,0,84661,"PNG chunk-based steganography detected (image_05558_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05559_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,78747,"PNG chunk-based steganography detected (image_05559_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05559_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22719,PNG chunk-based steganography detected (image_05559_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05559_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22032,PNG chunk-based steganography detected (image_05559_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05560_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,34991,"PNG chunk-based steganography detected (image_05560_eth_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05560_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,39074,PNG chunk-based steganography detected (image_05560_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05560_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35518,PNG chunk-based steganography detected (image_05560_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05561_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,86105,"PNG chunk-based steganography detected (image_05561_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05561_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,36269,PNG chunk-based steganography detected (image_05561_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05561_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32352,PNG chunk-based steganography detected (image_05561_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05562_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32329,PNG chunk-based steganography detected (image_05562_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05562_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32330,PNG chunk-based steganography detected (image_05562_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05562_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35919,PNG chunk-based steganography detected (image_05562_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05563_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,72527,PNG chunk-based steganography detected (image_05563_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05563_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28052,PNG chunk-based steganography detected (image_05563_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05563_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23009,PNG chunk-based steganography detected (image_05563_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05564_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31933,PNG chunk-based steganography detected (image_05564_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05564_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,14.0,0.0,0,88007,"PNG chunk-based steganography detected (image_05564_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05564_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.4,0.0,0,74852,"PNG chunk-based steganography detected (image_05564_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05565_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31574,PNG chunk-based steganography detected (image_05565_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05565_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30757,PNG chunk-based steganography detected (image_05565_js_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05565_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27396,PNG chunk-based steganography detected (image_05565_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05566_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,78626,"PNG chunk-based steganography detected (image_05566_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05566_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,31193,PNG chunk-based steganography detected (image_05566_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05566_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27103,PNG chunk-based steganography detected (image_05566_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05567_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24579,PNG chunk-based steganography detected (image_05567_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05567_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,75764,"PNG chunk-based steganography detected (image_05567_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05567_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,8.8,0.0,0,75571,"PNG chunk-based steganography detected (image_05567_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05568_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,13.6,0.0,0,80087,"PNG chunk-based steganography detected (image_05568_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05568_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,19.2,0.0,0,194749,"PNG chunk-based steganography detected (image_05568_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05568_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23814,PNG chunk-based steganography detected (image_05568_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05569_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,74392,"PNG chunk-based steganography detected (image_05569_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05569_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,74421,"PNG chunk-based steganography detected (image_05569_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05569_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,46828,"PNG chunk-based steganography detected (image_05569_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05570_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,19.2,0.0,0,113927,"PNG chunk-based steganography detected (image_05570_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05570_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28255,PNG chunk-based steganography detected (image_05570_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05570_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23857,PNG chunk-based steganography detected (image_05570_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05571_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15070,PNG chunk-based steganography detected (image_05571_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05571_ps_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,19139,PNG chunk-based steganography detected (image_05571_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05571_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15065,PNG chunk-based steganography detected (image_05571_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05572_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,80750,"PNG chunk-based steganography detected (image_05572_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05572_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37511,PNG chunk-based steganography detected (image_05572_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05572_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,32353,PNG chunk-based steganography detected (image_05572_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05573_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,14.8,0.0,0,100858,"PNG chunk-based steganography detected (image_05573_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05573_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,13.2,0.0,0,97840,"PNG chunk-based steganography detected (image_05573_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05573_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,7.2,0.0,0,66819,"PNG chunk-based steganography detected (image_05573_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05574_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19521,PNG chunk-based steganography detected (image_05574_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05574_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19522,PNG chunk-based steganography detected (image_05574_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05574_eth_2.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19517,PNG chunk-based steganography detected (image_05574_eth_2.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05575_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,16.4,0.0,0,111523,"PNG chunk-based steganography detected (image_05575_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05575_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,15.2,0.0,0,109004,"PNG chunk-based steganography detected (image_05575_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05575_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,55909,PNG chunk-based steganography detected (image_05575_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05576_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27507,PNG chunk-based steganography detected (image_05576_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05576_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,82378,"PNG chunk-based steganography detected (image_05576_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05576_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,31852,"PNG chunk-based steganography detected (image_05576_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05577_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,44823,PNG chunk-based steganography detected (image_05577_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05577_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,5.2,0.0,0,53596,"PNG chunk-based steganography detected (image_05577_js_1.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05577_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,41400,PNG chunk-based steganography detected (image_05577_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05578_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21106,PNG chunk-based steganography detected (image_05578_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05578_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,74747,"PNG chunk-based steganography detected (image_05578_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05578_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,20.4,0.0,0,114278,"PNG chunk-based steganography detected (image_05578_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05579_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37265,PNG chunk-based steganography detected (image_05579_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05579_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,14.4,0.0,0,91474,"PNG chunk-based steganography detected (image_05579_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05579_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,91158,"PNG chunk-based steganography detected (image_05579_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05580_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37742,PNG chunk-based steganography detected (image_05580_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05580_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,14.4,0.0,0,91324,"PNG chunk-based steganography detected (image_05580_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05580_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37846,PNG chunk-based steganography detected (image_05580_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05581_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,80351,"PNG chunk-based steganography detected (image_05581_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05581_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,51692,PNG chunk-based steganography detected (image_05581_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05581_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,75377,"PNG chunk-based steganography detected (image_05581_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05582_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.6,0.0,0,89142,"PNG chunk-based steganography detected (image_05582_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05582_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,86589,"PNG chunk-based steganography detected (image_05582_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05582_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,37353,PNG chunk-based steganography detected (image_05582_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05583_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,75243,"PNG chunk-based steganography detected (image_05583_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05583_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35652,PNG chunk-based steganography detected (image_05583_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05583_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,35616,PNG chunk-based steganography detected (image_05583_url_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05584_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,83103,"PNG chunk-based steganography detected (image_05584_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05584_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31799,PNG chunk-based steganography detected (image_05584_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
