file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06426_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22604,PNG chunk-based steganography detected (image_06426_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06426_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22602,PNG chunk-based steganography detected (image_06426_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06426_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.0,0,0,78152,"PNG chunk-based steganography detected (image_06426_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06427_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26079,PNG chunk-based steganography detected (image_06427_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06427_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25413,PNG chunk-based steganography detected (image_06427_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06427_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,25411,PNG chunk-based steganography detected (image_06427_url_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06428_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35368,PNG chunk-based steganography detected (image_06428_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06428_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.2,0,0,70235,"PNG chunk-based steganography detected (image_06428_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06428_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,27436,PNG chunk-based steganography detected (image_06428_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06429_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,48121,PNG chunk-based steganography detected (image_06429_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06429_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,42954,PNG chunk-based steganography detected (image_06429_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06429_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,35145,PNG chunk-based steganography detected (image_06429_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06430_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,33852,PNG chunk-based steganography detected (image_06430_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06430_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,37884,PNG chunk-based steganography detected (image_06430_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06430_ps_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,37929,"PNG chunk-based steganography detected (image_06430_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06431_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,80684,"PNG chunk-based steganography detected (image_06431_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06431_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.8,0,0,117772,"PNG chunk-based steganography detected (image_06431_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06431_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29095,PNG chunk-based steganography detected (image_06431_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06432_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,7.6,0,0,78506,"PNG chunk-based steganography detected (image_06432_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06432_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,18.8,0,0,122172,"PNG chunk-based steganography detected (image_06432_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06432_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32632,PNG chunk-based steganography detected (image_06432_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06433_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,7977,PNG chunk-based steganography detected (image_06433_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06433_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,14859,PNG chunk-based steganography detected (image_06433_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06433_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.8,0,0,53482,"PNG chunk-based steganography detected (image_06433_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06434_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33259,PNG chunk-based steganography detected (image_06434_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06434_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.4,0,0,85703,"PNG chunk-based steganography detected (image_06434_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06434_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33228,PNG chunk-based steganography detected (image_06434_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06435_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.65,0.6,0,0.0,0,2.0,0,0,35796,PNG chunk-based steganography detected (image_06435_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06435_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,12.8,0,0,83827,"PNG chunk-based steganography detected (image_06435_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06435_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.65,0.6,0,0.0,0,2.0,0,0,35782,PNG chunk-based steganography detected (image_06435_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06436_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35699,PNG chunk-based steganography detected (image_06436_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06436_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,91635,"PNG chunk-based steganography detected (image_06436_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06436_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,35661,PNG chunk-based steganography detected (image_06436_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06437_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17981,PNG chunk-based steganography detected (image_06437_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06437_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,73992,"PNG chunk-based steganography detected (image_06437_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06437_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17951,PNG chunk-based steganography detected (image_06437_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06438_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32776,PNG chunk-based steganography detected (image_06438_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06438_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.8,0,0,84797,"PNG chunk-based steganography detected (image_06438_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06438_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.8,0,0,86131,"PNG chunk-based steganography detected (image_06438_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06439_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,73438,"PNG chunk-based steganography detected (image_06439_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06439_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,73332,"PNG chunk-based steganography detected (image_06439_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06439_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28347,PNG chunk-based steganography detected (image_06439_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06440_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26908,PNG chunk-based steganography detected (image_06440_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06440_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31316,PNG chunk-based steganography detected (image_06440_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06440_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26865,PNG chunk-based steganography detected (image_06440_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06441_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,10.4,0,0,83761,"PNG chunk-based steganography detected (image_06441_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06441_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,38602,PNG chunk-based steganography detected (image_06441_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06441_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,18.0,0,0,185345,"PNG chunk-based steganography detected (image_06441_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06442_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.44999999999999996,0.6,0,0.0,0,1.2,0,0,23300,PNG chunk-based steganography detected (image_06442_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06442_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,76611,"PNG chunk-based steganography detected (image_06442_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06442_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.44999999999999996,0.6,0,0.0,0,1.2,0,0,23258,PNG chunk-based steganography detected (image_06442_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06443_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,74685,"PNG chunk-based steganography detected (image_06443_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06443_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34008,PNG chunk-based steganography detected (image_06443_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06443_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.8,0,0,112813,"PNG chunk-based steganography detected (image_06443_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06444_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23099,PNG chunk-based steganography detected (image_06444_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06444_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.4,0,0,75020,"PNG chunk-based steganography detected (image_06444_html_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06444_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,47365,"PNG chunk-based steganography detected (image_06444_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06445_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,25207,PNG chunk-based steganography detected (image_06445_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06445_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,29255,PNG chunk-based steganography detected (image_06445_ps_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06445_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24912,PNG chunk-based steganography detected (image_06445_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06446_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,45854,PNG chunk-based steganography detected (image_06446_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06446_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32982,PNG chunk-based steganography detected (image_06446_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06446_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28875,PNG chunk-based steganography detected (image_06446_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06447_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,27748,PNG chunk-based steganography detected (image_06447_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06447_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,83172,"PNG chunk-based steganography detected (image_06447_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06447_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,38689,PNG chunk-based steganography detected (image_06447_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06448_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,15.6,0,0,197329,"PNG chunk-based steganography detected (image_06448_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06448_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,29626,PNG chunk-based steganography detected (image_06448_url_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06448_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29623,PNG chunk-based steganography detected (image_06448_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06449_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15354,PNG chunk-based steganography detected (image_06449_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06449_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23009,PNG chunk-based steganography detected (image_06449_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06449_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15322,PNG chunk-based steganography detected (image_06449_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06450_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,84989,"PNG chunk-based steganography detected (image_06450_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06450_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,18.0,0,0,122369,"PNG chunk-based steganography detected (image_06450_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06450_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29358,PNG chunk-based steganography detected (image_06450_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06451_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,82800,"PNG chunk-based steganography detected (image_06451_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06451_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28637,PNG chunk-based steganography detected (image_06451_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06451_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28745,PNG chunk-based steganography detected (image_06451_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06452_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,33431,PNG chunk-based steganography detected (image_06452_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06452_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34323,PNG chunk-based steganography detected (image_06452_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06452_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,33186,PNG chunk-based steganography detected (image_06452_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06453_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,21.2,0,0,111310,"PNG chunk-based steganography detected (image_06453_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06453_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,31184,"PNG chunk-based steganography detected (image_06453_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06453_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,7620,PNG chunk-based steganography detected (image_06453_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06454_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23474,PNG chunk-based steganography detected (image_06454_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06454_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35594,PNG chunk-based steganography detected (image_06454_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06454_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23482,PNG chunk-based steganography detected (image_06454_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06455_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,36346,"PNG chunk-based steganography detected (image_06455_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06455_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,36608,"PNG chunk-based steganography detected (image_06455_js_1.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06455_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32500,PNG chunk-based steganography detected (image_06455_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06456_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17608,PNG chunk-based steganography detected (image_06456_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06456_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24436,PNG chunk-based steganography detected (image_06456_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06456_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21916,PNG chunk-based steganography detected (image_06456_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06457_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,8.0,0,0,60943,"PNG chunk-based steganography detected (image_06457_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06457_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29287,PNG chunk-based steganography detected (image_06457_ps_0.png) → non-standard PNG metadata structure
